id,x_e_out [-]
4,-0.008475898023791317
7,-0.0798179098277279
10,-0.043032518331545005
12,0.005857505796127316
23,0.044330722250984035
27,-0.1204833294426764
34,0.0854072632143709
36,-0.09644515813121357
39,-0.051591897233309356
43,-0.1336578589886866
44,-0.05739273890996114
45,-0.10350447241050884
50,0.004976119130877683
56,-0.1090649260058058
57,0.0793195930962494
60,0.04321979044400739
62,0.06458590209959723
68,-0.06438483223361204
70,0.0985569678241172
74,0.0436520688828045
75,0.003152263358349539
76,-0.05330739455136067
78,-0.06910435599782931
81,0.053813979296130625
85,0.09449103038504568
93,-0.02312339719947793
95,0.07256780215303278
97,0.09670226650032183
99,0.06150052492469848
112,-0.04450668533136145
116,-0.05766430237565224
119,0.0972973516608703
120,0.023582196799627305
122,-0.01577456992584001
127,-0.14986107418709022
137,0.06306566339440933
143,-0.027421405682237183
146,-0.03902579115288011
148,0.06659741470313303
149,-0.10468951246965316
150,-0.11391948284022055
155,0.06302893921554491
161,-0.051209013843787225
164,0.0018055778766133056
168,0.02253117461281249
171,0.008002600246454012
177,-0.1467216093160012
182,-0.05150490662606862
183,0.021977208495457885
185,-0.04976119527370155
186,-0.0679800157779466
188,0.030748215202478158
190,-0.04674850309538207
192,0.01406734832167104
200,-0.05385085856885483
203,0.08422430284513727
204,-0.00813588480415798
206,0.06005993253430697
207,0.0030909972081961056
209,0.03724455249123736
210,-0.04499407323865587
211,0.04970035920669693
214,-0.037083869506284714
215,0.10319738090674506
216,0.05154087858123475
218,0.03912020306514906
221,0.05840043386064063
223,0.09672577929852225
227,0.07320209011198348
233,-0.0297042279328744
237,-0.11841938267248012
240,-0.08343085429926977
241,0.04624981924841152
245,0.035333097092868915
249,-0.036973566372558844
254,-0.02033530090406056
258,0.046086416599698116
260,0.09070994536385713
261,-0.13761877671115427
268,-0.06949774329984076
271,0.08862931167160769
273,0.08210018903137457
280,0.06620892019922443
282,0.06876126603900579
285,-0.006552201506232305
288,-0.01293082381296101
292,0.028215136096903907
293,-0.10284506907479041
294,-0.077124050579522
296,0.01697060589382063
303,0.08622336476947541
305,-0.11001971239586518
306,0.038868276247019294
308,0.017698500759724723
316,0.027869777260572322
317,0.06758481917685893
319,0.09045196276918457
321,0.03414278051782468
322,0.054752372165760406
326,0.07484971190806565
327,0.08966471272076865
330,-0.12574673746985038
333,-0.046840497758580256
338,0.08278727358458474
339,0.06232175208773564
340,0.04736113653901175
341,0.09350196755314094
342,0.04078594834529332
347,0.07122875237439052
348,-0.0010106906889127136
352,0.03805399827444502
355,-0.05713246879284945
358,-0.021056629181385417
361,0.013986039755661027
362,0.03240387781105957
364,0.04400989685784381
369,-0.051838668654811515
371,0.014598165648139249
381,0.11359154123070823
383,0.05034864622500785
387,0.04279661467386208
389,-0.03021186860568785
397,0.008879592577859126
400,-0.07565968576017061
402,0.04203610824158327
403,-0.031365109777983055
407,-0.0776095109813946
415,-0.05191192771822355
417,-0.0647875740117421
426,0.046242083043268774
429,0.11720165331870745
432,0.06927090392605649
434,0.030154924237846555
438,0.04661540796645934
440,0.024011000313828794
441,0.0754015038895696
449,-0.034299393212116044
450,-0.06710320391944674
455,-0.04016689625257228
456,-0.03873036281140616
458,0.06741757595671638
459,0.02990966795472481
460,0.08068889399671915
461,-0.025851947114967036
462,0.1333014042216139
466,-0.16650546815194872
468,0.013464122762222999
469,0.06333618236229668
472,0.04855528794396063
475,0.005659884222088697
477,-0.07809271395182187
479,-0.058145486895396926
486,-0.04402289493959357
487,0.06455332867752456
488,-0.1149093942933649
489,0.036422611712444826
491,0.09420839804461065
495,0.04389886147174519
502,0.06483880833505845
503,-0.06193108439269805
504,0.06980656747657484
506,-0.054274559440654076
510,-0.009087366360150364
511,0.037493470825282975
513,0.0625435010968542
515,0.0015508259239476467
516,-0.08706290957247327
517,0.050355651196978976
521,-0.05291131357823295
522,-0.037158692591212614
525,0.058872829458634056
527,-0.01761013757773629
530,-0.07119842715880019
531,0.07157256864506388
534,0.09533104798613432
539,0.05974757779625272
541,-0.06817489412635064
542,0.01213952301115688
545,-0.009967346880503467
555,-0.03964727335923392
